416509	1796	16	143	6800	4.798	12.116	0.765	0.925	0.851	0.7559999999999999	0.9690000000000001	0.965	0.0
100118	1796	3	192	7800	11.112	12.068	0.259	0.149	0.0	0.0	0.0	0.126	0.312
1146189	1798	35	31	1300	22.455	24.599	0.0	0.0	0.0	0.0	0.017	0.006999999999999999	0.41600000000000004
835274	1796	34	19	1700	18.21	19.926	0.217	0.0	0.0	0.0	0.0	0.084	0.17600000000000002
52687	1796	2	16	3200	10.761	12.45	0.0	0.0	0.0	0.0	0.004	0.002	0.625
81549	1796	3	46	3500	12.135	11.877	0.252	0.0	0.0	0.0	0.0	0.098	0.327
917066	1796	37	108	2000	16.945	18.944000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.129
728022	1796	29	121	3300	8.173	12.27	0.555	0.0	0.0	0.252	0.354	0.397	0.193
995364	1796	40	173	11300	19.526	19.945	0.0	0.0	0.0	0.0	0.057	0.024	0.198
646743	1796	26	37	7800	4.651	12.433	0.924	0.298	0.0	0.28600000000000003	0.56	0.6809999999999999	0.032
678332	1796	27	102	5200	22.809	23.226999999999997	0.0	0.0	0.0	0.0	0.068	0.027999999999999997	0.111
1007186	1798	1	159	0	20.015	22.085	0.201	0.0	0.0	0.0	0.0	0.078	0.373
558693	1796	22	111	1400	10.877	12.373	0.317	0.5579999999999999	0.0	0.0	0.022000000000000002	0.228	0.077
371996	1796	14	179	9900	13.665999999999999	13.905	0.061	0.0	0.0	0.0	0.085	0.059000000000000004	0.5429999999999999
434896	1796	17	94	2400	19.333	19.131	0.929	0.0	0.0	0.0	0.009000000000000001	0.365	0.057
599842	1796	24	49	6500	12.450999999999999	12.642000000000001	0.161	0.0	0.0	0.006999999999999999	0.142	0.12300000000000001	0.682
1007840	1798	1	186	1700	17.202	19.285	0.19399999999999998	0.0	0.0	0.0	0.0	0.075	0.466
1088549	1798	19	195	1300	13.0	12.481	0.037000000000000005	0.0	0.0	0.027000000000000003	0.0	0.018000000000000002	0.39
62175	1796	2	90	5600	11.824000000000002	13.494000000000002	0.002	0.0	0.0	0.0	0.027999999999999997	0.013000000000000001	0.434
300049	1796	11	195	1600	8.212	12.368	0.38299999999999995	0.085	0.0	0.0	0.149	0.225	0.36
335791	1796	13	84	9900	8.215	11.102	0.44299999999999995	0.11699999999999999	1.094	0.0	0.009000000000000001	0.204	0.589
500911	1796	20	34	10900	3.443	12.498	0.9570000000000001	1.074	1.215	0.511	0.752	0.945	0.0
406568	1796	16	61	10900	3.813	12.258	0.9940000000000001	0.813	0.122	0.722	1.004	1.0390000000000001	0.0
42455	1796	1	135	5100	14.958	18.993	0.187	0.0	0.0	0.0	0.0	0.073	0.418
1090161	1798	20	73	1800	3.517	12.431	1.136	1.047	0.972	0.852	0.835	1.088	0.0
704585	1796	28	122	8500	13.947000000000001	12.982000000000001	0.415	0.0	0.0	0.02	0.022000000000000002	0.17300000000000001	0.331
866867	1796	35	84	3500	17.769000000000002	20.644000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.373
881147	1796	36	4	11500	10.865	13.35	0.21	0.0	0.0	0.0	0.0	0.08199999999999999	0.49200000000000005
54872	1796	2	33	1000	11.722000000000001	12.343	0.0	0.0	0.0	0.0	0.006999999999999999	0.003	0.578
768890	1796	31	62	10000	7.046	12.975999999999999	0.485	0.057999999999999996	1.094	0.0	0.087	0.243	0.34700000000000003
1110240	1798	25	88	2700	16.748	18.349	0.163	0.0	0.0	0.0	0.002	0.064	0.467
694762	1796	28	39	11500	11.628	14.669	0.317	0.0	0.0	0.013999999999999999	0.017	0.133	0.293
1068688	1798	15	33	800	11.627	14.155	0.0	0.0	0.0	0.0	0.0	0.0	0.342
963915	1796	39	105	1200	20.180999999999997	21.660999999999998	0.166	0.0	0.0	0.0	0.0	0.064	0.281
723008	1796	29	78	200	7.7139999999999995	12.429	0.728	0.0	0.0	0.375	0.39399999999999996	0.496	0.16899999999999998
999	1796	0	8	200	1.301	12.050999999999998	1.003	1.095	1.094	1.09	0.75	1.042	0.0
198063	1796	7	173	6200	13.703	15.219000000000001	0.0	0.0	0.0	0.0	0.006999999999999999	0.003	0.684
850533	1796	34	147	800	19.612000000000002	21.213	0.268	0.0	0.0	0.0	0.0	0.10400000000000001	0.19899999999999998
930856	1796	38	24	400	8.937999999999999	11.659	0.285	0.8029999999999999	1.337	0.068	0.201	0.35	0.235
396491	1796	15	179	4400	12.319	15.342	0.0	0.0	0.0	0.0	0.009000000000000001	0.004	0.27
602199	1796	24	68	9300	11.578	12.742	0.282	0.0	0.0	0.0	0.098	0.151	0.54
1050301	1798	11	13	3100	7.938	12.062999999999999	0.35200000000000004	0.19699999999999998	0.0	0.0	0.087	0.207	0.452
1040059	1798	8	163	1400	16.986	18.242	0.163	0.0	0.0	0.0	0.0	0.064	0.49700000000000005
697935	1796	28	66	6100	12.722000000000001	13.436	0.322	0.0	0.0	0.006999999999999999	0.027999999999999997	0.138	0.319
121115	1796	4	158	8900	8.208	12.475999999999999	0.996	0.0	0.0	0.184	0.525	0.63	0.037000000000000005
398011	1796	15	191	8200	13.635	16.121	0.0	0.0	0.0	0.0	0.044000000000000004	0.018000000000000002	0.312
701708	1796	28	98	1200	11.463	14.482000000000001	0.376	0.0	0.0	0.013999999999999999	0.015	0.154	0.217
654008	1796	26	99	2100	5.301	12.425999999999998	1.0759999999999998	0.335	0.0	0.218	0.518	0.72	0.034
325839	1796	13	3	1800	7.796	11.413	0.523	0.096	0.7290000000000001	0.0	0.011000000000000001	0.23	0.525
661928	1796	26	164	8600	4.487	12.254000000000001	1.043	0.298	1.094	0.21100000000000002	0.54	0.7170000000000001	0.036000000000000004
686891	1796	27	173	8000	15.738	18.256	0.009000000000000001	0.0	0.0	0.0	0.0	0.004	0.16699999999999998
769716	1796	31	69	9900	7.156000000000001	13.332	0.49	0.09	1.094	0.0	0.081	0.248	0.311
995455	1796	40	174	8300	14.035	17.832	0.0	0.0	0.0	0.0	0.0	0.0	0.098
770608	1796	31	77	9300	7.529	13.297	0.47600000000000003	0.11199999999999999	1.337	0.0	0.11199999999999999	0.26	0.33899999999999997
83382	1796	3	60	10400	11.579	12.248	0.261	0.0	0.0	0.0	0.0	0.102	0.242
802069	1796	32	141	1000	12.36	12.704	0.415	0.021	0.0	0.0	0.0	0.165	0.41700000000000004
770401	1796	31	75	11800	7.332999999999999	13.173	0.478	0.16	1.337	0.0	0.109	0.26899999999999996	0.379
1089680	1798	20	51	800	3.656	12.334000000000001	1.085	1.09	0.851	0.6609999999999999	0.737	1.008	0.0
470503	1796	18	184	8100	15.195	15.499	0.0	0.0	0.0	0.0	0.0	0.0	0.512
523514	1796	21	20	11600	12.812000000000001	13.655	0.0	0.0	0.0	0.0	0.0	0.0	0.54
1109175	1798	25	35	2500	16.418	19.6	0.11199999999999999	0.0	0.0	0.0	0.0	0.044000000000000004	0.37200000000000005
179443	1796	7	22	6300	11.787	12.349	0.0	0.0	0.0	0.0	0.0	0.0	0.616
579179	1796	23	78	7300	13.512	15.202	0.0	0.016	0.0	0.013999999999999999	0.0	0.005	0.255
1127102	1798	29	188	3600	8.131	12.378	0.6459999999999999	0.0	0.0	0.293	0.36700000000000005	0.44299999999999995	0.261
132060	1796	5	45	4700	7.372999999999999	12.498	0.8190000000000001	0.021	1.094	0.040999999999999995	0.321	0.469	0.084
609910	1796	24	131	2100	10.997	12.023	0.187	0.0	0.0	0.0	0.087	0.109	0.664
731763	1796	29	152	300	8.126	12.725	0.6579999999999999	0.0	0.0	0.395	0.387	0.469	0.217
58684	1796	2	63	7200	11.380999999999998	12.27	0.0	0.0	0.0	0.0	0.006999999999999999	0.003	0.5770000000000001
1088523	1798	19	194	800	13.390999999999998	12.95	0.057999999999999996	0.0	0.0	0.12300000000000001	0.009000000000000001	0.043	0.382
925949	1796	37	182	4900	16.712	17.86	0.0	0.0	0.0	0.0	0.015	0.006	0.22699999999999998
340583	1796	13	124	1100	7.922000000000001	11.488	0.45	0.10099999999999999	1.094	0.0	0.006999999999999999	0.203	0.47
212603	1796	8	90	5500	15.267999999999999	17.029	0.182	0.0	0.0	0.0	0.0	0.071	0.43700000000000006
978815	1796	40	32	2500	19.031	19.576	0.061	0.0	0.0	0.0	0.002	0.025	0.16
894697	1796	36	118	2100	17.289	19.284000000000002	0.154	0.0	0.0	0.0	0.0	0.06	0.45899999999999996
878059	1796	35	178	7300	23.04	25.134	0.0	0.0	0.0	0.0	0.031	0.013000000000000001	0.267
228891	1796	9	21	8200	12.959000000000001	15.664000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.47600000000000003
1053682	1798	11	157	2000	8.109	11.672	0.401	0.0	0.0	0.0	0.122	0.207	0.435
176796	1796	7	1	700	13.225999999999999	14.187999999999999	0.0	0.0	0.0	0.0	0.024	0.01	0.7090000000000001
441105	1796	17	144	5300	16.616	14.636	0.9570000000000001	0.0	0.0	0.0	0.0	0.37200000000000005	0.151
1157797	1798	38	87	800	8.782	11.815999999999999	0.222	0.8240000000000001	1.215	0.157	0.24100000000000002	0.35700000000000004	0.265
266442	1796	10	122	9200	16.208	17.438	0.226	0.0	0.0	0.0	0.0	0.08800000000000001	0.33399999999999996
12695	1796	0	99	8700	1.7280000000000002	12.327	1.045	1.228	1.337	0.763	0.6709999999999999	1.0070000000000001	0.0
9789	1796	0	76	10400	2.32	12.206	0.9009999999999999	1.026	1.215	0.899	0.643	0.9209999999999999	0.0
371101	1796	14	172	9100	15.809000000000001	14.966	0.013999999999999999	0.0	0.0	0.0	0.0	0.005	0.674
399884	1796	16	7	3900	4.1	12.19	1.0170000000000001	1.026	0.243	0.736	1.037	1.101	0.0
510496	1796	20	114	3400	3.62	12.454	1.202	1.069	1.215	0.552	0.82	1.073	0.0
539843	1796	21	155	5000	14.877	14.349	0.0	0.0	0.0	0.013999999999999999	0.0	0.002	0.531
44272	1796	1	149	11400	10.263	13.492	0.205	0.0	0.0	0.0	0.0	0.08	0.48100000000000004
711487	1796	28	181	4800	8.954	12.936	0.33399999999999996	0.223	0.0	0.027000000000000003	0.026000000000000002	0.182	0.254
803084	1796	32	149	4700	11.979000000000001	12.145999999999999	0.392	0.005	0.0	0.0	0.002	0.154	0.47100000000000003
66191	1796	2	122	7000	11.67	12.276	0.0	0.0	0.0	0.0	0.057	0.024	0.5660000000000001
1092441	1798	20	183	0	4.173	12.324000000000002	0.9540000000000001	1.1640000000000001	0.608	0.313	0.66	0.89	0.0
551610	1796	22	52	11000	10.802999999999999	12.546	0.243	0.537	0.0	0.0	0.07400000000000001	0.217	0.066
747276	1796	30	82	7600	15.83	16.813	0.005	0.0	0.0	0.0	0.0	0.002	0.41700000000000004
56671	1796	2	47	4500	11.477	12.472000000000001	0.0	0.0	0.0	0.0	0.011000000000000001	0.005	0.598
210356	1796	8	72	2600	12.92	15.427999999999999	0.203	0.0	0.0	0.0	0.0	0.079	0.479
1032222	1798	7	29	1500	13.267999999999999	14.504000000000001	0.0	0.0	0.0	0.0	0.006999999999999999	0.003	0.703
130739	1796	5	34	9700	8.291	12.953	0.8490000000000001	0.021	0.0	0.034	0.317	0.47	0.081
958177	1796	39	56	1300	21.278000000000002	21.627	0.254	0.0	0.0	0.0	0.0	0.099	0.32299999999999995
693134	1796	28	26	5000	11.087	13.887	0.31	0.0	0.0	0.02	0.026000000000000002	0.134	0.25
529062	1796	21	66	6800	13.595	13.272	0.051	0.0	0.0	0.006999999999999999	0.0	0.021	0.513
232709	1796	9	51	12000	17.783	18.12	0.0	0.0	0.0	0.006999999999999999	0.006999999999999999	0.004	0.307
140865	1796	5	114	9300	7.9079999999999995	12.005999999999998	0.763	0.053	0.608	0.034	0.361	0.465	0.09
950624	1796	38	192	400	8.63	11.787	0.271	0.845	1.215	0.15	0.19	0.358	0.24600000000000002
673972	1796	27	66	4800	25.122	27.391	0.0	0.0	0.0	0.0	0.0	0.0	0.045
1076591	1798	17	9	1300	15.94	17.000999999999998	0.95	0.0	0.0	0.0	0.0	0.369	0.105
1043564	1798	9	117	800	21.989	22.906	0.0	0.0	0.0	0.0	0.0	0.0	0.327
30532	1796	1	41	5200	18.771	21.647	0.124	0.0	0.0	0.0	0.0	0.048	0.33899999999999997
700591	1796	28	88	8500	11.011	13.991	0.401	0.0	0.0	0.02	0.026000000000000002	0.17	0.284
583046	1796	23	110	4800	14.039000000000001	15.17	0.0	0.0	0.0	0.0	0.0	0.0	0.309
383216	1796	15	70	11800	19.55	21.406	0.0	0.0	0.0	0.0	0.0	0.0	0.231
164135	1796	6	100	700	12.787	16.149	0.114	0.0	0.0	0.0	0.0	0.044000000000000004	0.444
163588	1796	6	95	9500	16.590999999999998	17.019000000000002	0.184	0.0	0.0	0.0	0.0	0.07200000000000001	0.455
769349	1796	31	66	8500	6.82	12.981	0.504	0.14400000000000002	1.215	0.0	0.087	0.266	0.353
635396	1796	25	143	2500	16.123	17.546	0.096	0.0	0.0	0.0	0.017	0.044000000000000004	0.474
466164	1796	18	149	5700	13.627	12.865	0.0	0.0	0.0	0.0	0.006999999999999999	0.003	0.562
791235	1796	32	50	10700	12.407	13.084000000000001	0.373	0.016	0.0	0.0	0.0	0.14800000000000002	0.40399999999999997
322662	1796	12	177	2700	10.252	13.332	0.152	0.0	0.0	0.0	0.131	0.113	0.59
209334	1796	8	63	10300	15.202	18.144000000000002	0.17300000000000001	0.0	0.0	0.0	0.0	0.067	0.503
245744	1796	9	157	900	18.477999999999998	21.048000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.273
784118	1796	31	191	7900	7.332999999999999	13.368	0.49200000000000005	0.11199999999999999	1.337	0.0	0.081	0.254	0.353
394250	1796	15	161	1100	13.296	16.104	0.0	0.0	0.0	0.0	0.0	0.0	0.155
184364	1796	7	62	1400	14.755999999999998	15.204	0.0	0.0	0.0	0.0	0.017	0.006999999999999999	0.677
22301	1796	0	176	3600	1.768	12.332	0.875	1.085	1.215	0.9470000000000001	0.654	0.932	0.0
254528	1796	10	27	3300	18.016	18.785	0.161	0.0	0.0	0.0	0.0	0.063	0.207
638637	1796	25	170	7900	11.332	13.895999999999999	0.133	0.0	0.0	0.0	0.0	0.052000000000000005	0.452
531422	1796	21	86	2800	12.692	12.53	0.019	0.0	0.122	0.013999999999999999	0.002	0.011000000000000001	0.45299999999999996
50747	1796	2	1	6700	11.985999999999999	12.015999999999998	0.0	0.0	0.0	0.0	0.017	0.006999999999999999	0.642
637117	1796	25	157	9200	17.840999999999998	19.997	0.19399999999999998	0.0	0.0	0.0	0.0	0.075	0.484
978483	1796	40	29	6600	17.942	19.419	0.0	0.0	0.0	0.0	0.044000000000000004	0.018000000000000002	0.172
609989	1796	24	131	10000	11.163	13.453	0.147	0.0	0.0	0.0	0.098	0.098	0.5820000000000001
360004	1796	14	82	3400	16.886	17.075	0.013999999999999999	0.0	0.0	0.0	0.0	0.005	0.467
870099	1796	35	110	11100	15.991	18.588	0.0	0.0	0.0	0.0	0.0	0.0	0.358
307745	1796	12	57	8000	12.627	13.88	0.196	0.0	0.0	0.0	0.12	0.126	0.588
155846	1796	6	34	400	15.703	18.741	0.159	0.0	0.0	0.0	0.0	0.062	0.433
26788	1796	1	11	1800	12.837	16.025	0.196	0.0	0.0	0.0	0.0	0.076	0.424
843255	1796	34	86	100	21.267	22.254	0.299	0.0	0.0	0.0	0.0	0.11599999999999999	0.266
1084014	1798	18	171	800	12.957	13.187000000000001	0.0	0.0	0.0	0.0	0.024	0.01	0.446
654312	1796	26	101	10300	5.546	12.544	0.898	0.292	0.0	0.23199999999999998	0.503	0.639	0.08900000000000001
183081	1796	7	51	11200	12.912	13.546	0.0	0.0	0.0	0.0	0.0	0.0	0.657
534050	1796	21	107	8500	13.657	13.318	0.0	0.0	0.0	0.0	0.013000000000000001	0.005	0.652
370400	1796	14	166	11600	15.868	14.713	0.0	0.0	0.0	0.0	0.0	0.0	0.631
303859	1796	12	25	10600	10.385	13.339	0.124	0.0	0.0	0.0	0.147	0.109	0.625
647090	1796	26	40	9200	4.897	12.283	0.95	0.22899999999999998	0.851	0.225	0.665	0.721	0.045
854086	1796	34	177	3100	19.514	19.461	0.266	0.0	0.0	0.0	0.0	0.10300000000000001	0.21100000000000002
223988	1796	8	182	9800	14.232999999999999	15.616	0.17	0.0	0.0	0.0	0.0	0.066	0.451
423149	1796	16	197	10400	3.839	12.378	0.978	0.9940000000000001	0.122	0.518	0.8420000000000001	0.9690000000000001	0.0
266748	1796	10	125	1500	19.255	21.269000000000002	0.184	0.0	0.0	0.0	0.0	0.07200000000000001	0.18600000000000003
277654	1796	11	13	1300	8.831	12.145999999999999	0.413	0.027000000000000003	0.0	0.0	0.11800000000000001	0.214	0.359
1101269	1798	23	27	1100	16.523	17.739	0.0	0.0	0.0	0.0	0.0	0.0	0.185
43564	1796	1	144	5100	15.337	18.701	0.21899999999999997	0.0	0.0	0.0	0.0	0.085	0.384
264560	1796	10	107	7500	13.882	16.038	0.11900000000000001	0.0	0.0	0.0	0.0	0.046	0.284
237191	1796	9	87	11600	20.255	22.033	0.0	0.0	0.0	0.0	0.004	0.002	0.302
1105446	1798	24	42	600	12.257	14.209000000000001	0.152	0.0	0.0	0.0	0.125	0.111	0.665
1035813	1798	7	180	2800	13.5	14.193	0.0	0.0	0.0	0.0	0.004	0.002	0.7959999999999999
450692	1796	18	23	100	13.629000000000001	14.33	0.0	0.0	0.0	0.0	0.009000000000000001	0.004	0.49
485558	1796	19	108	3200	13.623	12.755	0.077	0.0	0.0	0.034	0.013000000000000001	0.04	0.364
799306	1796	32	118	6000	12.04	13.056	0.385	0.016	0.0	0.0	0.0	0.152	0.385
938039	1796	38	85	600	8.713	11.677999999999999	0.257	0.915	1.337	0.061	0.192	0.354	0.299
366106	1796	14	132	5600	16.414	15.265999999999998	0.006999999999999999	0.0	0.0	0.0	0.0	0.003	0.516
583899	1796	23	117	5400	20.004	21.456	0.0	0.0	0.0	0.0	0.0	0.0	0.23800000000000002
746042	1796	30	71	8300	17.947	19.039	0.17300000000000001	0.0	0.0	0.0	0.0	0.067	0.33799999999999997
954835	1796	39	28	1900	21.009	23.128	0.177	0.0	0.0	0.0	0.0	0.069	0.33899999999999997
1000809	1798	0	92	900	1.742	12.272	1.036	1.17	0.486	1.71	0.905	1.21	0.0
466588	1796	18	153	1700	13.911	14.216	0.0	0.0	0.0	0.0	0.0	0.0	0.41
1143131	1798	34	65	2900	14.987	17.332	0.254	0.0	0.0	0.0	0.0	0.099	0.349
276702	1796	11	5	3900	8.155	12.187999999999999	0.301	0.096	0.0	0.0	0.055	0.156	0.355
593838	1796	24	0	1000	10.39	13.466	0.175	0.0	0.0	0.006999999999999999	0.122	0.12	0.55
186379	1796	7	78	6300	13.501	14.355	0.0	0.0	0.0	0.0	0.004	0.002	0.7190000000000001
124180	1796	4	182	11000	7.955	12.241	0.912	0.0	0.0	0.198	0.501	0.589	0.085
831772	1796	33	190	400	27.191999999999997	28.726999999999997	0.0	0.0	0.0	0.0	0.042	0.017	0.077
981475	1796	40	55	1200	19.288	20.851	0.0	0.0	0.0	0.0	0.048	0.02	0.14
631779	1796	25	113	1800	17.93	18.304000000000002	0.131	0.0	0.0	0.0	0.0	0.051	0.401
345271	1796	13	162	8100	7.3839999999999995	12.819	0.602	0.14400000000000002	1.094	0.0	0.015	0.273	0.37
617171	1796	24	191	4200	11.448	12.796	0.163	0.0	0.0	0.0	0.12	0.113	0.583
1164780	1798	40	84	1700	17.912	19.805999999999997	0.0	0.0	0.0	0.0	0.048	0.02	0.195
1097293	1798	22	20	800	11.525	12.675	0.282	0.51	0.0	0.0	0.026000000000000002	0.20800000000000002	0.166
577679	1796	23	66	3500	16.704	18.349	0.0	0.0	0.0	0.0	0.0	0.0	0.174
784164	1796	31	191	12500	6.85	12.975999999999999	0.467	0.128	1.215	0.0	0.092	0.251	0.36
105640	1796	4	36	7600	7.449	12.7	0.679	0.0	0.851	0.21100000000000002	0.501	0.506	0.064
842439	1796	34	79	2200	16.573	16.142	0.25	0.0	0.0	0.0	0.0	0.09699999999999999	0.275
579239	1796	23	79	200	16.303	17.178	0.0	0.0	0.0	0.0	0.0	0.0	0.21899999999999997
408112	1796	16	74	2000	3.56	12.009	0.971	0.675	1.215	0.736	0.997	1.014	0.0
54056	1796	2	26	9100	11.338	12.110999999999999	0.0	0.0	0.0	0.0	0.009000000000000001	0.004	0.611
749385	1796	30	100	4700	14.466	16.804000000000002	0.013999999999999999	0.0	0.0	0.0	0.0	0.005	0.193
1081676	1798	18	60	2900	14.083	13.413	0.0	0.0	0.0	0.0	0.0	0.0	0.45299999999999996
688058	1796	27	183	9700	23.249000000000002	24.685	0.0	0.0	0.0	0.0	0.02	0.008	0.109
123441	1796	4	176	10700	8.097000000000001	12.615	0.9990000000000001	0.0	0.0	0.23199999999999998	0.48100000000000004	0.619	0.047
155893	1796	6	34	5100	15.600999999999999	18.666	0.147	0.0	0.0	0.0	0.0	0.057	0.45
818476	1796	33	78	5000	20.273	21.392	0.0	0.0	0.0	0.0	0.039	0.016	0.168
125624	1796	4	194	2200	8.376	12.306	0.721	0.0	0.122	0.204	0.483	0.509	0.09699999999999999
423883	1796	17	3	10200	16.445999999999998	15.934000000000001	0.961	0.0	0.0	0.0	0.0	0.374	0.183
957136	1796	39	47	6100	16.857	18.447	0.133	0.0	0.0	0.0	0.0	0.052000000000000005	0.201
662064	1796	26	165	10100	4.43	12.005	1.031	0.287	1.215	0.21100000000000002	0.534	0.7090000000000001	0.046
811843	1796	33	22	7300	19.192	20.097	0.0	0.0	0.0	0.0	0.026000000000000002	0.011000000000000001	0.131
1005146	1798	1	74	1500	16.941	19.527	0.17300000000000001	0.0	0.0	0.0	0.0	0.067	0.303
713035	1796	28	194	2300	11.263	14.774000000000001	0.341	0.0	0.0	0.0	0.022000000000000002	0.142	0.249
479146	1796	19	55	3300	14.239	13.356	0.016	0.0	0.0	0.08900000000000001	0.002	0.019	0.321
350505	1796	14	5	200	15.16	15.515	0.04	0.0	0.0	0.0	0.026000000000000002	0.026000000000000002	0.48700000000000004
1009095	1798	2	41	900	11.599	12.405	0.0	0.0	0.0	0.0	0.004	0.002	0.665
912199	1796	37	67	3400	18.05	19.089000000000002	0.0	0.0	0.0	0.08900000000000001	0.0	0.012	0.299
501084	1796	20	36	4000	3.682	12.571	1.038	1.117	1.215	0.491	0.846	1.02	0.0
414193	1796	16	124	6100	3.784	12.064	1.036	0.973	0.972	0.7559999999999999	1.0190000000000001	1.1	0.0
890068	1796	36	79	2100	16.84	19.764	0.163	0.0	0.0	0.0	0.0	0.064	0.46399999999999997
1005064	1798	1	71	1600	15.17	17.881	0.19399999999999998	0.0	0.0	0.0	0.0	0.075	0.40399999999999997
946931	1796	38	160	2300	8.408999999999999	11.838	0.315	0.723	1.337	0.15	0.20600000000000002	0.361	0.2
1109926	1798	25	71	2000	18.394000000000002	20.317999999999998	0.135	0.0	0.0	0.0	0.0	0.053	0.45399999999999996
1033648	1798	7	92	1900	13.512	14.742	0.0	0.0	0.0	0.0	0.011000000000000001	0.005	0.731
149381	1796	5	182	4100	8.501	12.155999999999999	0.87	0.043	0.122	0.034	0.391	0.514	0.09
449598	1796	18	13	11700	14.389000000000001	15.897	0.0	0.0	0.0	0.0	0.0	0.0	0.47700000000000004
924924	1796	37	173	10300	16.382	18.413	0.0	0.0	0.0	0.0	0.0	0.0	0.3
938384	1796	38	87	9900	7.855	11.86	0.273	0.93	1.215	0.218	0.21	0.39	0.267
969552	1796	39	153	9100	20.665	21.371	0.121	0.0	0.0	0.0	0.0	0.047	0.315
1126743	1798	29	170	400	7.682	12.405999999999999	0.7440000000000001	0.0	0.0	0.504	0.317	0.488	0.22399999999999998
743131	1796	30	47	1600	17.483	18.595	0.019	0.0	0.0	0.0	0.002	0.008	0.223
58188	1796	2	59	6000	13.12	14.648	0.0	0.0	0.0	0.0	0.022000000000000002	0.009000000000000001	0.42200000000000004
593343	1796	23	195	11000	15.892999999999999	15.645999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.494
1020494	1798	4	127	700	8.519	12.405999999999999	0.546	0.0	0.0	0.3	0.499	0.45899999999999996	0.145
340176	1796	13	120	6800	8.04	11.575999999999999	0.635	0.10099999999999999	0.608	0.0	0.026000000000000002	0.28	0.503
597072	1796	24	26	10800	11.245999999999999	12.770999999999999	0.18899999999999997	0.0	0.0	0.0	0.109	0.11900000000000001	0.606
508342	1796	20	96	800	3.906	12.332	1.078	1.159	1.215	0.47700000000000004	0.8240000000000001	1.032	0.0
587124	1796	23	144	3200	18.095	19.338	0.0	0.0	0.0	0.0	0.0	0.0	0.147
860199	1796	35	28	6300	17.139	19.666	0.0	0.0	0.0	0.0	0.0	0.0	0.254
539395	1796	21	151	7600	13.709000000000001	13.002	0.012	0.0	0.122	0.0	0.002	0.006	0.504
639517	1796	25	177	11200	13.988	15.915999999999999	0.177	0.0	0.0	0.0	0.015	0.075	0.409
570268	1796	23	5	3500	16.831	16.430999999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.106
51380	1796	2	6	3500	10.812000000000001	12.212	0.0	0.0	0.0	0.0	0.015	0.006	0.588
275498	1796	10	195	6500	16.345	16.941	0.233	0.0	0.0	0.0	0.0	0.091	0.344
564879	1796	22	161	4000	10.508	12.203	0.39	0.303	0.0	0.006999999999999999	0.022000000000000002	0.213	0.11800000000000001
753097	1796	30	131	800	14.04	16.519000000000002	0.019	0.0	0.0	0.0	0.0	0.006999999999999999	0.254
563089	1796	22	146	8500	9.919	12.937999999999999	0.499	0.516	0.0	0.013999999999999999	0.022000000000000002	0.293	0.039
346438	1796	13	171	11900	8.244	11.116	0.34299999999999997	0.08	0.972	0.0	0.006999999999999999	0.157	0.584
97957	1796	3	175	6400	12.46	12.852	0.24	0.0	0.0	0.027000000000000003	0.0	0.09699999999999999	0.311
708324	1796	28	154	10200	9.902000000000001	12.712	0.252	0.0	0.0	0.013999999999999999	0.07200000000000001	0.13	0.252
644014	1796	26	14	12200	5.031000000000001	12.342	0.9570000000000001	0.39299999999999996	0.243	0.402	0.47700000000000004	0.693	0.045
784383	1796	31	193	9200	7.517	12.981	0.506	0.09	1.094	0.0	0.09	0.258	0.366
736363	1796	29	190	7500	8.066	12.597000000000001	0.609	0.0	0.0	0.42200000000000004	0.361	0.44299999999999995	0.17800000000000002
957358	1796	39	49	4100	18.105999999999998	17.362000000000002	0.201	0.0	0.0	0.0	0.0	0.078	0.299
167421	1796	6	126	4700	12.212	15.439	0.191	0.0	0.0	0.0	0.0	0.07400000000000001	0.457
374054	1796	14	196	1000	15.135	14.877	0.037000000000000005	0.0	0.0	0.0	0.085	0.05	0.581
441733	1796	17	149	7600	16.679000000000002	16.827	0.847	0.0	0.0	0.0	0.0	0.32899999999999996	0.195
585814	1796	23	133	2300	17.692	18.852	0.0	0.0	0.0	0.0	0.0	0.0	0.287
1044043	1798	9	138	2600	20.067999999999998	22.46	0.0	0.0	0.0	0.0	0.0	0.0	0.353
